CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.04.02.05;Plano de Remuneração Baseado em Ações;332322.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.04.02.05;Plano de Remuneração Baseado em Ações;304921.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.04.02.06;Provisão para Perda em Investimentos em Controladas;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.04.02.06;Provisão para Perda em Investimentos em Controladas;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.04.02.07;Outras Provisões;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.04.02.07;Outras Provisões;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.05;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.05;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.05.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.05.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.05.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.05.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.06;Lucros e Receitas a Apropriar;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.06;Lucros e Receitas a Apropriar;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.06.01;Lucros a Apropriar;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.06.01;Lucros a Apropriar;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.06.02;Receitas a Apropriar;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.06.02;Receitas a Apropriar;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.06.03;Subvenções de Investimento a Apropriar;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02.06.03;Subvenções de Investimento a Apropriar;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01;Passivo Circulante;87320000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01;Passivo Circulante;70512000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.01;Obrigações Sociais e Trabalhistas;5860000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.01;Obrigações Sociais e Trabalhistas;3201000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.01.01;Obrigações Sociais;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.01.01;Obrigações Sociais;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.01.02;Obrigações Trabalhistas;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.01.02;Obrigações Trabalhistas;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02;Fornecedores;30621000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.02;Fornecedores;28657000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02.01;Fornecedores Nacionais;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.02.01;Fornecedores Nacionais;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02.02;Fornecedores Estrangeiros;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.02.02;Fornecedores Estrangeiros;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03;Obrigações Fiscais;6109000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03;Obrigações Fiscais;5734000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.01;Obrigações Fiscais Federais;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.01;Obrigações Fiscais Federais;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.01.01;Imposto de Renda e Contribuição Social a Pagar;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.01.01;Imposto de Renda e Contribuição Social a Pagar;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.02;Obrigações Fiscais Estaduais;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.02;Obrigações Fiscais Estaduais;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.03;Obrigações Fiscais Municipais;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.03;Obrigações Fiscais Municipais;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04;Empréstimos e Financiamentos;3731000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04;Empréstimos e Financiamentos;3954000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.01;Empréstimos e Financiamentos;2847000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.01;Empréstimos e Financiamentos;3117000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.01.01;Em Moeda Nacional;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.01.01;Em Moeda Nacional;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.01.02;Em Moeda Estrangeira;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.01.02;Em Moeda Estrangeira;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.02;Debêntures;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.02;Debêntures;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.03;Financiamento por Arrendamento;884000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.03;Financiamento por Arrendamento;837000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05;Outras Obrigações;19533000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05;Outras Obrigações;5134000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01;Passivos com Partes Relacionadas;1293000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.01;Passivos com Partes Relacionadas;1190000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01.01;Débitos com Coligadas;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.01.01;Débitos com Coligadas;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01.03;Débitos com Controladores;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.01.03;Débitos com Controladores;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02;Outros;18240000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02;Outros;3944000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.01;Dividendos e JCP a Pagar;14588000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.01;Dividendos e JCP a Pagar;111000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.02;Dividendo Mínimo Obrigatório a Pagar;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.02;Dividendo Mínimo Obrigatório a Pagar;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.03;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.03;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.04;Instrumentos financeiros derivativos;514000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.04;Instrumentos financeiros derivativos;618000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.05;Outros;0.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.05;Outros;0.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.06;Concessão de Ferrovias;3138000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.06;Concessão de Ferrovias;3215000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06;Provisões;21466000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06;Provisões;23102000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;794000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;799000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.01;Provisões Fiscais;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.01;Provisões Fiscais;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.02;Provisões Previdenciárias e Trabalhistas;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.02;Provisões Previdenciárias e Trabalhistas;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.03;Provisões para Benefícios a Empregados;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.03;Provisões para Benefícios a Empregados;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.04;Provisões Cíveis;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.04;Provisões Cíveis;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.05;Provisões para processos judiciais;794000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.05;Provisões para processos judiciais;799000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02;Outras Provisões;20672000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02;Outras Provisões;22303000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.01;Provisões para Garantias;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.01;Provisões para Garantias;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.02;Provisões para Reestruturação;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.02;Provisões para Reestruturação;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.03;Provisões para Passivos Ambientais e de Desativação;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.03;Provisões para Passivos Ambientais e de Desativação;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.04;Descaracterização de barragens;4774000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.04;Descaracterização de barragens;5233000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.05;Passivos relacionados a Brumadinho;4168000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.05;Passivos relacionados a Brumadinho;4530000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.06;Obrigações ambientais;0.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.06;Obrigações ambientais;0.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.07;Obrigações para desmobilização de ativos;0.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.07;Obrigações para desmobilização de ativos;0.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.08;Obrigações com benefícios de aposentadoria;374000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.08;Obrigações com benefícios de aposentadoria;373000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.09;Contratos onerosos;0.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.09;Contratos onerosos;0.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.10;Passivos relacionados a participação em coligadas e joint ventures;5955000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.10;Passivos relacionados a participação em coligadas e joint ventures;6164000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.11;Outras provisões;5401000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.11;Outras provisões;6003000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.07;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.07;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;730000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.07.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.07.01;Passivos sobre Ativos Não-Correntes a Venda;730000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.07.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.07.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
