CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.06.01.01;Provisões Fiscais;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.06.01.01;Provisões Fiscais;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.06.01.02;Provisões Previdenciárias e Trabalhistas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.06.01.02;Provisões Previdenciárias e Trabalhistas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.06.01.03;Provisões para Benefícios a Empregados;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.06.01.03;Provisões para Benefícios a Empregados;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.06.01.04;Provisões Cíveis;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.06.01.04;Provisões Cíveis;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.06.02;Outras Provisões;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.06.02;Outras Provisões;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.06.02.01;Provisões para Garantias;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.06.02.01;Provisões para Garantias;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.06.02.02;Provisões para Reestruturação;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.06.02.02;Provisões para Reestruturação;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.06.02.03;Provisões para Passivos Ambientais e de Desativação;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.06.02.03;Provisões para Passivos Ambientais e de Desativação;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.07;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.07;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.07.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.07.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.07.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.07.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02;Passivo Não Circulante;109042592.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02;Passivo Não Circulante;110210475.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.01;Empréstimos e Financiamentos;90934144.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.01;Empréstimos e Financiamentos;91796352.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.01.01;Empréstimos e Financiamentos;81195528.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.01.01;Empréstimos e Financiamentos;82616953.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.01.01.01;Em Moeda Nacional;7798040.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.01.01.01;Em Moeda Nacional;14130296.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.01.01.02;Em Moeda Estrangeira;73397488.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.01.01.02;Em Moeda Estrangeira;68486657.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.01.02;Debêntures;9738616.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.01.02;Debêntures;9179399.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.01.03;Financiamento por Arrendamento;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.01.03;Financiamento por Arrendamento;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.01.03.01;Contas a pagar por arrendamento;0.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.01.03.01;Contas a pagar por arrendamento;0.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.02;Outras Obrigações;14085568.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02;Outras Obrigações;14538920.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.02.01;Passivos com Partes Relacionadas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02.01;Passivos com Partes Relacionadas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.02.01.01;Débitos com Coligadas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02.01.01;Débitos com Coligadas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.02.01.03;Débitos com Controladores;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02.01.03;Débitos com Controladores;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.02.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.02.02;Outros;14085568.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02.02;Outros;14538920.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.02.02.01;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02.02.01;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.02.02.02;Adiantamento para Futuro Aumento de Capital;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02.02.02;Adiantamento para Futuro Aumento de Capital;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.02.02.03;Instrumentos financeiros derivativos;7694547.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02.02.03;Instrumentos financeiros derivativos;8136320.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.02.02.04;Outros Passivos;116295.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02.02.04;Outros Passivos;178684.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.02.02.05;Compromissos com Aquisição de Ativos;99324.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02.02.05;Compromissos com Aquisição de Ativos;77121.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.02.02.06;Adiantamento de Clientes;74715.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02.02.06;Adiantamento de Clientes;74715.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.02.02.07;Contas a pagar de arrendamento;6100687.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02.02.07;Contas a pagar de arrendamento;6072080.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.03;Tributos Diferidos;12596.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.03;Tributos Diferidos;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.03.01;Imposto de Renda e Contribuição Social Diferidos;12596.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.03.01;Imposto de Renda e Contribuição Social Diferidos;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04;Provisões;4010284.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04;Provisões;3875203.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;2926750.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;2801738.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.01.01;Provisões Fiscais;2335662.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.01.01;Provisões Fiscais;2270733.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.01.02;Provisões Previdenciárias e Trabalhistas;262330.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.01.02;Provisões Previdenciárias e Trabalhistas;234024.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.01.03;Provisões para Benefícios a Empregados;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.01.03;Provisões para Benefícios a Empregados;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.01.04;Provisões Cíveis;328758.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.01.04;Provisões Cíveis;296981.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.01.05;Outras Provisões;0.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.01.05;Outras Provisões;0.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.02;Outras Provisões;1083534.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.02;Outras Provisões;1073465.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.02.01;Provisões para Garantias;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.02.01;Provisões para Garantias;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.02.02;Provisões para Reestruturação;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.02.02;Provisões para Reestruturação;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.02.03;Provisões para Passivos Ambientais e de Desativação;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.02.03;Provisões para Passivos Ambientais e de Desativação;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.02.04;Provisão para Passivo Atuarial;721560.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.02.04;Provisão para Passivo Atuarial;741143.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.02.05;Plano de Remuneração Baseado em Ações;361974.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.02.05;Plano de Remuneração Baseado em Ações;332322.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.02.06;Provisão para Perda em Investimentos em Controladas;0.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.02.06;Provisão para Perda em Investimentos em Controladas;0.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.02.07;Outras Provisões;0.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.02.07;Outras Provisões;0.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.05;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.05;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.05.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.05.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.05.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.05.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.06;Lucros e Receitas a Apropriar;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.06;Lucros e Receitas a Apropriar;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.06.01;Lucros a Apropriar;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.06.01;Lucros a Apropriar;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.06.02;Receitas a Apropriar;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.06.02;Receitas a Apropriar;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.06.03;Subvenções de Investimento a Apropriar;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.06.03;Subvenções de Investimento a Apropriar;0.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01;Passivo Circulante;81055000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01;Passivo Circulante;87320000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.01;Obrigações Sociais e Trabalhistas;5881000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.01;Obrigações Sociais e Trabalhistas;5860000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.01.01;Obrigações Sociais;0.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.01.01;Obrigações Sociais;0.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.01.02;Obrigações Trabalhistas;0.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.01.02;Obrigações Trabalhistas;0.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.02;Fornecedores;26217000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.02;Fornecedores;30621000.0000000000;S
