CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.08.02;Diferido;-2167118.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.09;Resultado Líquido das Operações Continuadas;6348178.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.09;Resultado Líquido das Operações Continuadas;4311991.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.11;Lucro/Prejuízo Consolidado do Período;6348178.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.11;Lucro/Prejuízo Consolidado do Período;4311991.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.11.01;Atribuído a Sócios da Empresa Controladora;6340760.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.11.01;Atribuído a Sócios da Empresa Controladora;4305404.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.11.02;Atribuído a Sócios Não Controladores;7418.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.11.02;Atribuído a Sócios Não Controladores;6587.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99.01;Lucro Básico por Ação;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99.01;Lucro Básico por Ação;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99.01.01;ON;5.1173500000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99.01.01;ON;3.4835700000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99.02;Lucro Diluído por Ação;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99.02;Lucro Diluído por Ação;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99.02.01;ON;5.1042900000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99.02.01;ON;3.4750400000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.01;Receita de Venda de Bens e/ou Serviços;24848816.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.01;Receita de Venda de Bens e/ou Serviços;13295895.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.01;Receita de Venda de Bens e/ou Serviços;22558549.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.01;Receita de Venda de Bens e/ou Serviços;11590133.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-16337291.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-8608124.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-16569041.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-8761465.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.03;Resultado Bruto;8511525.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.03;Resultado Bruto;4687771.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.03;Resultado Bruto;5989508.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.03;Resultado Bruto;2828668.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04;Despesas/Receitas Operacionais;-3377346.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04;Despesas/Receitas Operacionais;-1812627.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04;Despesas/Receitas Operacionais;-1425741.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04;Despesas/Receitas Operacionais;-40037.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.01;Despesas com Vendas;-1593132.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.01;Despesas com Vendas;-838250.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.01;Despesas com Vendas;-1565191.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.01;Despesas com Vendas;-813147.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.02;Despesas Gerais e Administrativas;-1321017.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.02;Despesas Gerais e Administrativas;-647466.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.02;Despesas Gerais e Administrativas;-1239426.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.02;Despesas Gerais e Administrativas;-556623.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.04;Outras Receitas Operacionais;56656.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.04;Outras Receitas Operacionais;31701.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.04;Outras Receitas Operacionais;1481634.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.04;Outras Receitas Operacionais;1344537.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.05;Outras Despesas Operacionais;-330771.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.05;Outras Despesas Operacionais;-186607.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.05;Outras Despesas Operacionais;-77162.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.05;Outras Despesas Operacionais;-9580.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.06;Resultado de Equivalência Patrimonial;-189082.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.06;Resultado de Equivalência Patrimonial;-172005.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.06;Resultado de Equivalência Patrimonial;-25596.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.06;Resultado de Equivalência Patrimonial;-5224.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;5134179.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;2875144.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;4563767.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;2788631.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06;Resultado Financeiro;12121178.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06;Resultado Financeiro;4424965.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06;Resultado Financeiro;4606016.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06;Resultado Financeiro;-10420.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06.01;Receitas Financeiras;15367702.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06.01;Receitas Financeiras;6031404.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06.01;Receitas Financeiras;8116928.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06.01;Receitas Financeiras;1695561.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06.02;Despesas Financeiras;-3246524.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06.02;Despesas Financeiras;-1606439.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06.02;Despesas Financeiras;-3510912.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06.02;Despesas Financeiras;-1705981.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;17255357.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;7300109.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;9169783.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;2778211.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-5895226.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-2288156.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-3050326.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-970745.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.08.01;Corrente;-310534.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.08.01;Corrente;-243434.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.08.01;Corrente;-25893.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.08.01;Corrente;-113430.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.08.02;Diferido;-5584692.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.08.02;Diferido;-2044722.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.08.02;Diferido;-3024433.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.08.02;Diferido;-857315.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.09;Resultado Líquido das Operações Continuadas;11360131.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.09;Resultado Líquido das Operações Continuadas;5011953.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.09;Resultado Líquido das Operações Continuadas;6119457.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.09;Resultado Líquido das Operações Continuadas;1807466.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.11;Lucro/Prejuízo Consolidado do Período;11360131.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.11;Lucro/Prejuízo Consolidado do Período;5011953.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.11;Lucro/Prejuízo Consolidado do Período;6119457.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.11;Lucro/Prejuízo Consolidado do Período;1807466.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;11345455.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;5004695.0000000000;S
