CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.99.02.01;ON;2.5693700000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.99.02.01;ON;10.7245900000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.99.02.01;ON;1.5767100000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.01;Receita de Venda de Bens e/ou Serviços;41891000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.01;Receita de Venda de Bens e/ou Serviços;47411000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.02;Custo dos Bens e/ou Serviços Vendidos;-26594000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.02;Custo dos Bens e/ou Serviços Vendidos;-31811000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.03;Resultado Bruto;15297000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.03;Resultado Bruto;15600000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.04;Despesas/Receitas Operacionais;-2571000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.04;Despesas/Receitas Operacionais;-4714000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.04.01;Despesas com Vendas;0.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.04.01;Despesas com Vendas;0.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.04.02;Despesas Gerais e Administrativas;-696000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.04.02;Despesas Gerais e Administrativas;-845000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.04.03;Perdas pela Não Recuperabilidade de Ativos;-28000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.04.03;Perdas pela Não Recuperabilidade de Ativos;-1456000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.04.03.01;Resultado na mensuração ou venda de ativos não circulantes;-28000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.04.03.01;Resultado na mensuração ou venda de ativos não circulantes;-1456000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.04.03.02;Redução ao valor recuperável e outros resultados na participação em coligadas e joint ventures;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.04.03.02;Redução ao valor recuperável e outros resultados na participação em coligadas e joint ventures;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.04.04;Outras Receitas Operacionais;0.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.04.04;Outras Receitas Operacionais;0.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.04.05;Outras Despesas Operacionais;-2467000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.04.05;Outras Despesas Operacionais;-2755000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.04.05.01;Evento Brumadinho;-201000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.04.05.01;Evento Brumadinho;-563000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.04.05.02;Outras despesas operacionais;-2266000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.04.05.02;Outras despesas operacionais;-2192000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.04.06;Resultado de Equivalência Patrimonial;620000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.04.06;Resultado de Equivalência Patrimonial;342000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;12726000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;10886000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.06;Resultado Financeiro;-2179000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.06;Resultado Financeiro;1182000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.06.01;Receitas Financeiras;538000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.06.01;Receitas Financeiras;678000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.06.02;Despesas Financeiras;-2717000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.06.02;Despesas Financeiras;504000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.07;Resultado Antes dos Tributos sobre o Lucro;10547000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.07;Resultado Antes dos Tributos sobre o Lucro;12068000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-2215000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-3895000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.08.01;Corrente;-3629000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.08.01;Corrente;-1098000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.08.02;Diferido;1414000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.08.02;Diferido;-2797000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.09;Resultado Líquido das Operações Continuadas;8332000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.09;Resultado Líquido das Operações Continuadas;8173000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.11;Lucro/Prejuízo Consolidado do Período;8332000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.11;Lucro/Prejuízo Consolidado do Período;8173000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.11.01;Atribuído a Sócios da Empresa Controladora;8291000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.11.01;Atribuído a Sócios da Empresa Controladora;8164000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.11.02;Atribuído a Sócios Não Controladores;41000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.11.02;Atribuído a Sócios Não Controladores;9000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.99.01;Lucro Básico por Ação;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.99.01;Lucro Básico por Ação;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.99.01.01;PNA;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.99.01.01;PNA;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.99.01.02;ON;1.9300000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.99.01.02;ON;1.9100000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.99.02;Lucro Diluído por Ação;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.99.02;Lucro Diluído por Ação;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.01;Receita de Venda de Bens e/ou Serviços;93626000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.01;Receita de Venda de Bens e/ou Serviços;51735000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.01;Receita de Venda de Bens e/ou Serviços;97218000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.01;Receita de Venda de Bens e/ou Serviços;49807000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-59728000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-33134000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-66232000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-34421000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.03;Resultado Bruto;33898000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.03;Resultado Bruto;18601000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.03;Resultado Bruto;30986000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.03;Resultado Bruto;15386000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.04;Despesas/Receitas Operacionais;-209000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.04;Despesas/Receitas Operacionais;2362000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.04;Despesas/Receitas Operacionais;-9117000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.04;Despesas/Receitas Operacionais;-4403000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.04.01;Despesas com Vendas;0.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.04.01;Despesas com Vendas;0.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.04.01;Despesas com Vendas;0.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.04.01;Despesas com Vendas;0.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.04.02;Despesas Gerais e Administrativas;-1413000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.04.02;Despesas Gerais e Administrativas;-717000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.04.02;Despesas Gerais e Administrativas;-1587000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.04.02;Despesas Gerais e Administrativas;-742000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;5415000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;5443000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;-2199000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;-743000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.04.05;Outras Despesas Operacionais;-5411000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.04.05;Outras Despesas Operacionais;-2944000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.04.05;Outras Despesas Operacionais;-5307000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.04.05;Outras Despesas Operacionais;-2552000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.04.05.01;Evento Brumadinho;-179000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.04.05.01;Evento Brumadinho;22000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.04.05.01;Evento Brumadinho;-782000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.04.05.01;Evento Brumadinho;-219000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.04.05.02;Outras despesas operacionais;-5232000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.04.05.02;Outras despesas operacionais;-2966000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.04.05.02;Outras despesas operacionais;-4525000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.04.05.02;Outras despesas operacionais;-2333000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.04.06;Resultado de Equivalência Patrimonial;1200000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.04.06;Resultado de Equivalência Patrimonial;580000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.04.06;Resultado de Equivalência Patrimonial;-24000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.04.06;Resultado de Equivalência Patrimonial;-366000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;33689000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;20963000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;21869000.0000000000;S
