CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.16;Provisão (reversão) de passivos judiciais, líquido;-36641.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.16;Provisão (reversão) de passivos judiciais, líquido;28334.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.17;Provisão para perda estimada com créditos de liquidação duvidosa e estoques, líquida;59335.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.17;Provisão para perda estimada com créditos de liquidação duvidosa e estoques, líquida;-12341.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.18;Provisão (reversão) para perda de créditos do ICMS, líquida;83940.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.18;Provisão (reversão) para perda de créditos do ICMS, líquida;-3856.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.19;Constituição parcelamento do programa de redução de litigiosidade fiscal;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.19;Constituição parcelamento do programa de redução de litigiosidade fiscal;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.20;Outras;33854.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.20;Outras;44052.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02;Variações nos Ativos e Passivos;321694.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02;Variações nos Ativos e Passivos;364499.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.01;Contas a receber de clientes;896134.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.01;Contas a receber de clientes;215552.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.02;Estoques;-402359.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.02;Estoques;-362309.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.03;Tributos a recuperar;-216650.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.03;Tributos a recuperar;-154311.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.04;Outros ativos;-94065.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.04;Outros ativos;125967.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.05;Fornecedores;405235.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.05;Fornecedores;801299.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.06;Tributos a recolher;313913.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.06;Tributos a recolher;-93040.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.07;Salários e encargos sociais;-370336.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.07;Salários e encargos sociais;-265293.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.08;Outros passivos;-210178.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.08;Outros passivos;96634.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.03;Outros;-2361064.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.03;Outros;-2478839.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.03.01;Pagamento de juros sobre empréstimos, financiamentos e debêntures;-2887340.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.03.01;Pagamento de juros sobre empréstimos, financiamentos e debêntures;-2629067.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.03.02;Custos de empréstimos capitalizados pagos;126119.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.03.02;Custos de empréstimos capitalizados pagos;44289.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.03.03;Juros recebidos sobre aplicações financeiras;582826.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.03.03;Juros recebidos sobre aplicações financeiras;363178.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.03.04;Pagamento de imposto de renda e contribuição social;-182669.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.03.04;Pagamento de imposto de renda e contribuição social;-127398.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.03.05;Prêmio sobre liquidações antecipadas;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.03.05;Prêmio sobre liquidações antecipadas;-129841.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02;Caixa Líquido Atividades de Investimento;-1532749.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02;Caixa Líquido Atividades de Investimento;-5155899.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.01;Adições de imobilizado;-2618399.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.01;Adições de imobilizado;-1817608.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.02;Adições de intangível;-22079.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.02;Adições de intangível;-71385.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.03;Adições de ativos biológicos;-3642430.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.03;Adições de ativos biológicos;-3617275.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.04;Recebimentos por venda de ativo imobilizado e biológico;78458.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.04;Recebimentos por venda de ativo imobilizado e biológico;250712.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.05;Aumento de capital em controladas e coligadas;-7339.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.05;Aumento de capital em controladas e coligadas;-2500.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.06;Aplicações financeiras, líquidas;4794845.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.06;Aplicações financeiras, líquidas;531558.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.07;Adiantamento para aquisição de madeira de operações com fomento e parcerias;-124640.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.07;Adiantamento para aquisição de madeira de operações com fomento e parcerias;-433255.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.08;Dividendos recebidos;8835.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.08;Dividendos recebidos;3854.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.09;Aquisição de ativos;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.09;Aquisição de ativos;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.11;Aquisição de controladas;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.11;Aquisição de controladas;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.12;Caixa líquido de aquisição de controladas;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.12;Caixa líquido de aquisição de controladas;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03;Caixa Líquido Atividades de Financiamento;-3511484.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03;Caixa Líquido Atividades de Financiamento;-233471.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.01;Empréstimos, financiamentos e debêntures captados;12661193.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.01;Empréstimos, financiamentos e debêntures captados;2896932.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.02;Recebimento (pagamento) de operações com derivativos;279281.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.02;Recebimento (pagamento) de operações com derivativos;766203.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.03;Pagamento de empréstimos, financiamentos e debêntures;-13338107.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.03;Pagamento de empréstimos, financiamentos e debêntures;-1669130.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.04;Pagamento de contratos de arrendamentos;-713779.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.04;Pagamento de contratos de arrendamentos;-708928.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.05;Pagamento de juros sobre o capital próprio e dividendos;-2208154.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.05;Pagamento de juros sobre o capital próprio e dividendos;-1385007.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.06;Pagamento de aquisição de ativos e controladas;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.06;Pagamento de aquisição de ativos e controladas;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.07;Recompra de ações;-191918.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.07;Recompra de ações;-133541.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.04;Variação Cambial s/ Caixa e Equivalentes;-449261.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.04;Variação Cambial s/ Caixa e Equivalentes;-414155.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.05;Aumento (Redução) de Caixa e Equivalentes;3264771.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.05;Aumento (Redução) de Caixa e Equivalentes;1465818.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.05.01;Saldo Inicial de Caixa e Equivalentes;9018818.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.05.01;Saldo Inicial de Caixa e Equivalentes;15179753.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.05.02;Saldo Final de Caixa e Equivalentes;12283589.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.05.02;Saldo Final de Caixa e Equivalentes;16645571.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01;Caixa Líquido Atividades Operacionais;9726000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01;Caixa Líquido Atividades Operacionais;9777000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01;Caixa Gerado nas Operações;16279000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01;Caixa Gerado nas Operações;17499000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.01;Lucro líquido (prejuízo) antes dos tributos sobre o lucro;12068000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.01;Lucro líquido (prejuízo) antes dos tributos sobre o lucro;12879000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.02;Resultado de participações em coligadas e joint ventures;-342000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.02;Resultado de participações em coligadas e joint ventures;-187000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.03;Resultado na mensuração ou venda de ativos não circulantes;1456000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.03;Resultado na mensuração ou venda de ativos não circulantes;628000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.04;Resultado de alienação ou baixa de participação em coligadas e joint ventures;0.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.04;Resultado de alienação ou baixa de participação em coligadas e joint ventures;0.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.05;Resultado na alienação de bens do imobilizado e intangível;0.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.05;Resultado na alienação de bens do imobilizado e intangível;0.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.06;Depreciação, amortização e exaustão;4105000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.06;Depreciação, amortização e exaustão;4435000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.07;Resultado financeiro, líquido;-1182000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.07;Resultado financeiro, líquido;-211000.0000000000;N
