CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.02.07;Outros das atividades de investimento;7000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.02.08;Dividendos/JCP recebidos;13000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.02.08;Dividendos/JCP recebidos;113000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.02.09;Recursos provenientes da venda de investimentos;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.02.09;Recursos provenientes da venda de investimentos;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.02.10;Operações Descontinuadas;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.02.10;Operações Descontinuadas;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.02.11;Pagamentos relacionados ao rompimento da barragem da Samarco;-425000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.02.11;Pagamentos relacionados ao rompimento da barragem da Samarco;-950000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.03;Caixa Líquido Atividades de Financiamento;-9261000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.03;Caixa Líquido Atividades de Financiamento;-7672000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.03.01;Emprestimos e financiamentos adições;4326000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.03.01;Emprestimos e financiamentos adições;9349000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.03.02;Emprestimos e financiamentos baixas;-303000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.03.02;Emprestimos e financiamentos baixas;-5482000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.03.03;Dividendos e juros sobre capital próprio pagos aos acionistas não controladores;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.03.03;Dividendos e juros sobre capital próprio pagos aos acionistas não controladores;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.03.04;Transações acionistas não controladores;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.03.04;Transações acionistas não controladores;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.03.05;Pagamento de arrendamento;-205000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.03.05;Pagamento de arrendamento;-174000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.03.06;Dividendos e juros sobre capital próprio pagos aos acionistas;-11722000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.03.06;Dividendos e juros sobre capital próprio pagos aos acionistas;-11365000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.03.07;Recompra de ações;-1357000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.03.07;Recompra de ações;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.03.08;Operações Descontinuadas;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.03.08;Operações Descontinuadas;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.04;Variação Cambial s/ Caixa e Equivalentes;418000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.04;Variação Cambial s/ Caixa e Equivalentes;-1979000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.05;Aumento (Redução) de Caixa e Equivalentes;1461000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.05;Aumento (Redução) de Caixa e Equivalentes;-7961000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.05.01;Saldo Inicial de Caixa e Equivalentes;17474000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.05.01;Saldo Inicial de Caixa e Equivalentes;30671000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.05.02;Saldo Final de Caixa e Equivalentes;18935000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.05.02;Saldo Final de Caixa e Equivalentes;22710000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01;Caixa Líquido Atividades Operacionais;23947000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01;Caixa Líquido Atividades Operacionais;20292000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01;Caixa Gerado nas Operações;33955000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01;Caixa Gerado nas Operações;32530000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.01;Lucro Líquido antes dos tributos sobre o lucro;24896000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.01;Lucro Líquido antes dos tributos sobre o lucro;24055000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.02;Resultado de equivalência patrimonial;-1200000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.02;Resultado de equivalência patrimonial;24000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.03;Resultado na mensuração ou venda de ativos não circulantes;-5415000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.03;Resultado na mensuração ou venda de ativos não circulantes;2199000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.04;Provisões relacionadas ao evento Brumadinho;-113000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.04;Provisões relacionadas ao evento Brumadinho;280000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.05;Depreciação, amortização e exaustão;7677000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.05;Depreciação, amortização e exaustão;8521000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.06;Resultado financeiro, líquido;8793000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.06;Resultado financeiro, líquido;-2186000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.01.07;Provisão para descaracterização de barragens;-683000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.01.07;Provisão para descaracterização de barragens;-363000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02;Variações nos Ativos e Passivos;401000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02;Variações nos Ativos e Passivos;-1473000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.01;Contas a receber;8785000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.01;Contas a receber;1074000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.02;Estoques;-2154000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.02;Estoques;-2264000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.03;Contas a pagar a fornecedores e empreiteiros;-640000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.03;Contas a pagar a fornecedores e empreiteiros;3842000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.04;Salários e encargos sociais;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.04;Salários e encargos sociais;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.05;Pagamentos relacionados a Brumadinho;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.05;Pagamentos relacionados a Brumadinho;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.02.06;Outros ativos e passivos, líquidos;-5590000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.02.06;Outros ativos e passivos, líquidos;-4125000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.03;Outros;-10409000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.03;Outros;-10765000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.03.01;Juros de empréstimos e financiamentos pagos;-2019000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.03.01;Juros de empréstimos e financiamentos pagos;-2920000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.03.02;Derivativos recebidos (pagos), líquidos;626000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.03.02;Derivativos recebidos (pagos), líquidos;1613000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.03.03;Remunerações pagas às debentures participativas;-766000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.03.03;Remunerações pagas às debentures participativas;-760000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.03.04;Tributos sobre o lucro;-4936000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.03.04;Tributos sobre o lucro;-6121000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.03.05;Pagamentos relacionados a Brumadinho;-2039000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.03.05;Pagamentos relacionados a Brumadinho;-1644000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.03.06;Pagamentos relacionados a descaracterização de barragens;-1275000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.03.06;Pagamentos relacionados a descaracterização de barragens;-933000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.01.03.07;Atividades operações descontinuadas;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.01.03.07;Atividades operações descontinuadas;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02;Caixa Líquido Atividades de Investimento;-1120000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02;Caixa Líquido Atividades de Investimento;-19410000.0000000000;S
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.01;Investimentos a Curto Prazo;-67000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.01;Investimentos a Curto Prazo;741000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.02;Aplicações em fundos de investimentos;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.02;Aplicações em fundos de investimentos;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.03;Contas bancárias bloqueadas e depósitos judiciais;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.03;Contas bancárias bloqueadas e depósitos judiciais;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.04;Adições em Investimentos;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.04;Adições em Investimentos;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.05;Adições ao Imobilizado;-13862000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.05;Adições ao Imobilizado;-14074000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.06;Recursos Provenientes na Alienação de Ativos;13559000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.06;Recursos Provenientes na Alienação de Ativos;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.07;Dividendos/JCP Recebidos;218000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.07;Dividendos/JCP Recebidos;448000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.08;Aquisição de subsidiária;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.08;Aquisição de subsidiária;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.09;Outros das atividades de investimento;8000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.09;Outros das atividades de investimento;-49000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.10;Atividades operações descontinuadas;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.10;Atividades operações descontinuadas;0.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.11;Pagamentos relacionados ao rompimento da barragem de Samarco;-976000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.11;Pagamentos relacionados ao rompimento da barragem de Samarco;-6476000.0000000000;N
33.592.510/0001-54;2025-06-30;1;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03;Caixa Líquido Atividades de Financiamento;-7020000.0000000000;S
