CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.03;Outros;8335000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.01;Instrumentos financeiros derivativos;2278000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.03.01;Instrumentos financeiros derivativos;4599000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.02;Outros;3153000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.03.02;Outros;3736000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.03;Depósitos judiciais;0.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.03.03;Depósitos judiciais;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01;Ativo Circulante;100645000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01;Ativo Circulante;91411000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.01;Caixa e Equivalentes de Caixa;40563000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.01;Caixa e Equivalentes de Caixa;28871000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02;Aplicações Financeiras;1066000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02;Aplicações Financeiras;971000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01;Aplicações Financeiras Avaliadas a Valor Justo através do Resultado;1066000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.01;Aplicações Financeiras Avaliadas a Valor Justo através do Resultado;971000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01.01;Títulos para Negociação;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.01.01;Títulos para Negociação;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01.02;Títulos Designados a Valor Justo;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.01.02;Títulos Designados a Valor Justo;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01.03;Aplicações financeiras de curto prazo;1066000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.01.03;Aplicações financeiras de curto prazo;971000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.02;Aplicações Financeiras Avaliadas a Valor Justo através de Outros Resultados Abrangentes;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.02;Aplicações Financeiras Avaliadas a Valor Justo através de Outros Resultados Abrangentes;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.03;Aplicações Financeiras Avaliadas ao Custo Amortizado;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.03;Aplicações Financeiras Avaliadas ao Custo Amortizado;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.03;Contas a Receber;12639000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.03;Contas a Receber;13534000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.03.01;Clientes;12639000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.03.01;Clientes;13534000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.03.02;Outras Contas a Receber;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.03.02;Outras Contas a Receber;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.04;Estoques;32666000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.04;Estoques;32424000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.05;Ativos Biológicos;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.05;Ativos Biológicos;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06;Tributos a Recuperar;8280000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.06;Tributos a Recuperar;8889000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06.01;Tributos Correntes a Recuperar;8280000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.06.01;Tributos Correntes a Recuperar;8889000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.07;Despesas Antecipadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.07;Despesas Antecipadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08;Outros Ativos Circulantes;5431000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08;Outros Ativos Circulantes;6722000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.01;Ativos Não-Correntes a Venda;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.01;Ativos Não-Correntes a Venda;138000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03;Outros;5431000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.03;Outros;6584000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.01;Instrumentos financeiros derivativos;2278000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.03.01;Instrumentos financeiros derivativos;2960000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.02;Outros;3153000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.03.02;Outros;3624000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.03;Depósitos judiciais;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.03.03;Depósitos judiciais;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01;Ativo Circulante;18049685.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01;Ativo Circulante;16094470.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.01;Caixa e Equivalentes de Caixa;10106016.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.01;Caixa e Equivalentes de Caixa;8095152.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02;Aplicações Financeiras;785369.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.02;Aplicações Financeiras;789910.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01;Aplicações Financeiras Avaliadas a Valor Justo através do Resultado;785369.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.02.01;Aplicações Financeiras Avaliadas a Valor Justo através do Resultado;789910.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01.01;Títulos para Negociação;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.02.01.01;Títulos para Negociação;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01.02;Títulos Designados a Valor Justo;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.02.01.02;Títulos Designados a Valor Justo;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01.03;Títulos e Valores Mobiliários;785369.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.02.01.03;Títulos e Valores Mobiliários;789910.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.02;Aplicações Financeiras Avaliadas a Valor Justo através de Outros Resultados Abrangentes;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.02.02;Aplicações Financeiras Avaliadas a Valor Justo através de Outros Resultados Abrangentes;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.03;Aplicações Financeiras Avaliadas ao Custo Amortizado;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.02.03;Aplicações Financeiras Avaliadas ao Custo Amortizado;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.03;Contas a Receber;2404326.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.03;Contas a Receber;2290321.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.03.01;Clientes;2404326.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.03.01;Clientes;2290321.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.03.02;Outras Contas a Receber;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.03.02;Outras Contas a Receber;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.04;Estoques;3683984.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.04;Estoques;3731567.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.05;Ativos Biológicos;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.05;Ativos Biológicos;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06;Tributos a Recuperar;718422.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.06;Tributos a Recuperar;716431.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06.01;Tributos Correntes a Recuperar;718422.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.06.01;Tributos Correntes a Recuperar;716431.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06.01.01;Imposto de renda e contribuição social a recuperar;361972.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.06.01.01;Imposto de renda e contribuição social a recuperar;431404.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06.01.02;Tributos a Recuperar;356450.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.06.01.02;Tributos a Recuperar;285027.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.07;Despesas Antecipadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.07;Despesas Antecipadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08;Outros Ativos Circulantes;351568.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08;Outros Ativos Circulantes;471089.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.01;Ativos Não-Correntes a Venda;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.01;Ativos Não-Correntes a Venda;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03;Outros;351568.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.03;Outros;471089.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.01;Partes relacionadas;7981.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.03.01;Partes relacionadas;5432.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.03;Instrumentos financeiros derivativos;110015.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.03.03;Instrumentos financeiros derivativos;254817.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.04;Outros ativos;233572.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.03.04;Outros ativos;210840.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01;Ativo Circulante;18049685.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01;Ativo Circulante;17727428.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.01;Caixa e Equivalentes de Caixa;10106016.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.01;Caixa e Equivalentes de Caixa;9321549.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02;Aplicações Financeiras;785369.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02;Aplicações Financeiras;787211.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01;Aplicações Financeiras Avaliadas a Valor Justo através do Resultado;785369.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.01;Aplicações Financeiras Avaliadas a Valor Justo através do Resultado;787211.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01.01;Títulos para Negociação;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.01.01;Títulos para Negociação;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01.02;Títulos Designados a Valor Justo;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.01.02;Títulos Designados a Valor Justo;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01.03;Títulos e Valores Mobiliários;785369.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.01.03;Títulos e Valores Mobiliários;787211.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.02;Aplicações Financeiras Avaliadas a Valor Justo através de Outros Resultados Abrangentes;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.02;Aplicações Financeiras Avaliadas a Valor Justo através de Outros Resultados Abrangentes;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.03;Aplicações Financeiras Avaliadas ao Custo Amortizado;0.0000000000;S
