CNPJ_Companhia;Nome_Companhia;Data_Referencia;Versao;Tipo_Empresa;Empresa;Tipo_Cargo;Tipo_Movimentacao;Descricao_Movimentacao;Tipo_Operacao;Tipo_Ativo;Caracteristica_Valor_Mobiliario;Intermediario;Data_Movimentacao;Quantidade;Preco_Unitario;Volume
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;18919661;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;23435;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;100508230;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;243582190;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;2155861;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;787413;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Desligamento/saída;;Débito;Ações;ON;;2026-04-07;2;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Desligamento/saída;;Débito;Ações;PN;;2026-04-07;8;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;555940;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;3956349;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Outros;CPR KLABIN - AGO/2035;;2026-04-07;497;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;82500;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;459800;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;57080;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;413320;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;95651;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;11000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;305041;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;1;;2026-04-01;10827520;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;11337585;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;4729914;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;1349854;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;58993;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;6830483;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;629354;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;674404;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;29374;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;1864930;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;6633000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;219340;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Outros;ADR;;2026-04-07;18977337;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;6831798;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Outros;ADR;;2026-04-07;448844;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Outros;Bond KLAB 7% 2049 (ISIN USA35155AB50);;2026-04-07;500000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Outros;Bond KLAB 5.75% 2029 (ISIN USA35155AA77):;;2026-04-07;500000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;1683103;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Ações;PN;;2026-04-07;2;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Ações;PN;;2026-04-07;3;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Outros;ADR;;2026-04-07;2835470;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Ações;PN;;2026-04-07;3;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;2223760;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;555940;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;591635;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;11792124;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;2028387;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;5;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;1111000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;4400000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;82500;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;330000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;459800;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;1839200;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;57080;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;228320;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;413320;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;1653280;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;95651;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;382604;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;11000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;44000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;305041;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;1220164;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;10827520;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;43310080;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;11337585;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;45350340;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;4729914;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;18919656;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;1349854;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;5399416;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;58993;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;235972;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;6830483;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;27321932;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;629354;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;2517416;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;674404;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;2697616;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;29374;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;117496;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;1864930;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;7459720;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;6633000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;26532000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;219340;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;877360;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;6831798;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;27327192;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Outros;ADR;;2026-04-01;448844;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;1713522;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;6800416;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Outros;ADR;;2026-04-01;28074;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;5122955;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;13194377;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;222200;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;726539;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;827587;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;124958;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;140164;0.0000000000;0.0000000000
